activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
1203090,CHEMBL876574,Ability to displace [125I]- AB-MECA from HEK 293 cell membrane expressing the human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL325010,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.94,CHEMBL256,Homo sapiens,O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CCCCC1,FTEIUMZWLUBTGL-UHFFFAOYSA-N,CHEMBL1135743,PUBLICATION,"Priego EM, von Frijtag Drabbe Kuenzel J, IJzerman AP, Camarasa MJ, Pérez-Pérez MJ.",10.1021/jm0208469,J Med Chem,45,2002.0,"Pyrido[2,1-f]purine-2,4-dione derivatives as a novel class of highly potent human A(3) adenosine receptor antagonists.",WT,1,O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CCCCC1
1652775,CHEMBL860157,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL325715,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.29,CHEMBL256,Homo sapiens,O=C(OCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,INLXBALFEYITLX-UHFFFAOYSA-N,CHEMBL1140434,PUBLICATION,"Catarzi D, Colotta V, Varano F, Lenzi O, Filacchioni G, Trincavelli L, Martini C, Montopoli C, Moro S.",10.1021/jm0504149,J Med Chem,48,2005.0,"1,2,4-Triazolo[1,5-a]quinoxaline as a versatile tool for the design of selective human A3 adenosine receptor antagonists: synthesis, biological evaluation, and molecular modeling studies of 2-(hetero)aryl- and 2-carboxy-substituted derivatives.",WT,1,O=C(OCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1
702953,CHEMBL640399,Inhibition of [125I]- AB-MECA binding to human Adenosine A3 receptors expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL325983,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.35,CHEMBL256,Homo sapiens,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C,FFBUJODBLJEOGU-UHFFFAOYSA-N,CHEMBL1129404,PUBLICATION,"Jiang JL, van Rhee AM, Melman N, Ji XD, Jacobson KA.",10.1021/jm960457c,J Med Chem,39,1996.0,"6-phenyl-1,4-dihydropyridine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C
1224062,CHEMBL876574,Ability to displace [125I]- AB-MECA from HEK 293 cell membrane expressing the human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL326319,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.85,CHEMBL256,Homo sapiens,C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,IEYFOMQJJXPYHX-UHFFFAOYSA-N,CHEMBL1135743,PUBLICATION,"Priego EM, von Frijtag Drabbe Kuenzel J, IJzerman AP, Camarasa MJ, Pérez-Pérez MJ.",10.1021/jm0208469,J Med Chem,45,2002.0,"Pyrido[2,1-f]purine-2,4-dione derivatives as a novel class of highly potent human A(3) adenosine receptor antagonists.",WT,1,C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
861949,CHEMBL646438,In vitro binding affinity against human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL326389,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.51,CHEMBL256,Homo sapiens,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1,BVDSDSFBMWNKAQ-UHFFFAOYSA-N,CHEMBL1133025,PUBLICATION,"Webb TR, Melman N, Lvovskiy D, Ji XD, Jacobson KA.",10.1016/s0960-894x(99)00583-1,Bioorg Med Chem Lett,10,2000.0,The utilization of a unified pharmacophore query in the discovery of new antagonists of the adenosine receptor family.,WT,1,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1
1201573,CHEMBL876574,Ability to displace [125I]- AB-MECA from HEK 293 cell membrane expressing the human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL326757,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.08,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccc(OC)cc2)c1=O,JPPAYBUEEOVLPP-UHFFFAOYSA-N,CHEMBL1135743,PUBLICATION,"Priego EM, von Frijtag Drabbe Kuenzel J, IJzerman AP, Camarasa MJ, Pérez-Pérez MJ.",10.1021/jm0208469,J Med Chem,45,2002.0,"Pyrido[2,1-f]purine-2,4-dione derivatives as a novel class of highly potent human A(3) adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccc(OC)cc2)c1=O
745569,CHEMBL641973,Binding affinity using [125I]ABA against human Adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL327039,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.8,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1O,CQSHLVXKYIDMBX-QPXQOZNCSA-N,CHEMBL1145953,PUBLICATION,"DeNinno MP, Masamune H, Chenard LK, DiRico KJ, Eller C, Etienne JB, Tickner JE, Kennedy SP, Knight DR, Kong J, Oleynek JJ, Tracey WR, Hill RJ.",10.1021/jm0255724,J Med Chem,46,2003.0,3'-Aminoadenosine-5'-uronamides: discovery of the first highly selective agonist at the human adenosine A3 receptor.,WT,1,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1O
12623967,CHEMBL2320338,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL327498,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.6,CHEMBL256,Homo sapiens,Oc1nc2ccccc2c2cc(-c3ccccn3)nn12,YUDPHONPFGCUGC-UHFFFAOYSA-N,CHEMBL2311495,PUBLICATION,"Catarzi D, Colotta V, Varano F, Poli D, Squarcialupi L, Filacchioni G, Varani K, Vincenzi F, Borea PA, Dal Ben D, Lambertucci C, Cristalli G.",10.1016/j.bmc.2012.10.031,Bioorg Med Chem,21,2013.0,"Pyrazolo[1,5-c]quinazoline derivatives and their simplified analogues as adenosine receptor antagonists: synthesis, structure-affinity relationships and molecular modeling studies.",WT,17,Oc1nc2ccccc2c2cc(-c3ccccn3)nn12
336368,CHEMBL646598,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor.,H,B,,,,,,,,BAO_0000357,8,CHEMBL327554,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.12,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1C#Cc1ccccc1,DQVGGZDGXRHKST-UUDCSCGESA-N,CHEMBL1130115,PUBLICATION,"Jiang J, van Rhee AM, Chang L, Patchornik A, Ji XD, Evans P, Melman N, Jacobson KA.",10.1021/jm970091j,J Med Chem,40,1997.0,"Structure-activity relationships of 4-(phenylethynyl)-6-phenyl-1,4-dihydropyridines as highly selective A3 adenosine receptor antagonists.",WT,1,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1C#Cc1ccccc1
1652634,CHEMBL860157,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL327853,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.11,CHEMBL256,Homo sapiens,Oc1nc2ccc(Cl)cc2n2nc(-c3ccoc3)nc12,CUIKPBVRWVBNLW-UHFFFAOYSA-N,CHEMBL1140434,PUBLICATION,"Catarzi D, Colotta V, Varano F, Lenzi O, Filacchioni G, Trincavelli L, Martini C, Montopoli C, Moro S.",10.1021/jm0504149,J Med Chem,48,2005.0,"1,2,4-Triazolo[1,5-a]quinoxaline as a versatile tool for the design of selective human A3 adenosine receptor antagonists: synthesis, biological evaluation, and molecular modeling studies of 2-(hetero)aryl- and 2-carboxy-substituted derivatives.",WT,1,Oc1nc2ccc(Cl)cc2n2nc(-c3ccoc3)nc12
1652657,CHEMBL860157,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL328437,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.7,CHEMBL256,Homo sapiens,Oc1nc2ccccc2n2nc(-c3cccs3)nc12,HBSPGCUYFBGEIL-UHFFFAOYSA-N,CHEMBL1140434,PUBLICATION,"Catarzi D, Colotta V, Varano F, Lenzi O, Filacchioni G, Trincavelli L, Martini C, Montopoli C, Moro S.",10.1021/jm0504149,J Med Chem,48,2005.0,"1,2,4-Triazolo[1,5-a]quinoxaline as a versatile tool for the design of selective human A3 adenosine receptor antagonists: synthesis, biological evaluation, and molecular modeling studies of 2-(hetero)aryl- and 2-carboxy-substituted derivatives.",WT,1,Oc1nc2ccccc2n2nc(-c3cccs3)nc12
312243,CHEMBL646598,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor.,H,B,,,,,,,,BAO_0000357,8,CHEMBL328895,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.54,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)SCC)C1C#Cc1ccccc1,ZRZNQQKUQJSWCU-XTCLZLMSSA-N,CHEMBL1130115,PUBLICATION,"Jiang J, van Rhee AM, Chang L, Patchornik A, Ji XD, Evans P, Melman N, Jacobson KA.",10.1021/jm970091j,J Med Chem,40,1997.0,"Structure-activity relationships of 4-(phenylethynyl)-6-phenyl-1,4-dihydropyridines as highly selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)SCC)C1C#Cc1ccccc1
219895,CHEMBL641516,Binding affinity at cloned human adenosine A3 receptor expressed in HEK293 cells was determined using [125I]AB-MECA as radioligand,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL329284,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.49,CHEMBL256,Homo sapiens,O=C(Cc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,VWMYDUILCRHRQR-UHFFFAOYSA-N,CHEMBL1131038,PUBLICATION,"Kim YC, de Zwart M, Chang L, Moro S, von Frijtag Drabbe Künzel JK, Melman N, IJzerman AP, Jacobson KA.",10.1021/jm980094b,J Med Chem,41,1998.0,Derivatives of the triazoloquinazoline adenosine antagonist (CGS 15943) having high potency at the human A2B and A3 receptor subtypes.,WT,1,O=C(Cc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
323583,CHEMBL646598,Displacement of specific [125I]AB-MECA binding at human adenosine A3 receptor.,H,B,,,,,,,,BAO_0000357,8,CHEMBL329342,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.07,CHEMBL256,Homo sapiens,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1C#Cc1ccccc1,KAVHLYKTLFUDAT-KDJFERLWSA-N,CHEMBL1130115,PUBLICATION,"Jiang J, van Rhee AM, Chang L, Patchornik A, Ji XD, Evans P, Melman N, Jacobson KA.",10.1021/jm970091j,J Med Chem,40,1997.0,"Structure-activity relationships of 4-(phenylethynyl)-6-phenyl-1,4-dihydropyridines as highly selective A3 adenosine receptor antagonists.",WT,1,CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1C#Cc1ccccc1
62234,CHEMBL641522,In vitro binding affinity at human Adenosine A3 receptor from HEK293 cells by [125I]AB-MECA displacement.,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL329722,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.12,CHEMBL256,Homo sapiens,CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,SPZIDRYLSXDAEF-UHFFFAOYSA-N,CHEMBL1129441,PUBLICATION,"Kim YC, Ji XD, Jacobson KA.",10.1021/jm960482i,J Med Chem,39,1996.0,Derivatives of the triazoloquinazoline adenosine antagonist (CGS15943) are selective for the human A3 receptor subtype.,WT,1,CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
1014946,CHEMBL641317,Displacement of [3H]MRE3008-F20 from human adenosine A3 receptor expressed in CHO cells; range 0.17-0.24,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL329791,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.7,CHEMBL256,Homo sapiens,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,DSYBQTPGBPZMKO-UHFFFAOYSA-N,CHEMBL1133118,PUBLICATION,"Baraldi PG, Cacciari B, Romagnoli R, Spalluto G, Moro S, Klotz KN, Leung E, Varani K, Gessi S, Merighi S, Borea PA.",10.1021/jm001047y,J Med Chem,43,2000.0,"Pyrazolo[4,3-e]1,2,4-triazolo[1,5-c]pyrimidine derivatives as highly potent and selective human A(3) adenosine receptor antagonists: influence of the chain at the N(8) pyrazole nitrogen.",WT,1,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
5129919,CHEMBL1648928,Displacement of [3H]MRE3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL329791,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.7,CHEMBL256,Homo sapiens,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,DSYBQTPGBPZMKO-UHFFFAOYSA-N,CHEMBL1641384,PUBLICATION,"Pran Kishore D, Balakumar C, Raghuram Rao A, Roy PP, Roy K.",10.1016/j.bmcl.2010.11.094,Bioorg Med Chem Lett,21,2011.0,"QSAR of adenosine receptor antagonists: Exploring physicochemical requirements for binding of pyrazolo[4,3-e]-1,2,4-triazolo[1,5-c]pyrimidine derivatives with human adenosine A(3) receptor subtype.",WT,11,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
987892,CHEMBL641319,Displacement of [3H]MRE3008-F20 from human adenosine A3 receptor expressed in CHO cells; range 0.27-0.34,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL330286,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.49,CHEMBL256,Homo sapiens,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,XMCVJFCDPDUAPT-UHFFFAOYSA-N,CHEMBL1133118,PUBLICATION,"Baraldi PG, Cacciari B, Romagnoli R, Spalluto G, Moro S, Klotz KN, Leung E, Varani K, Gessi S, Merighi S, Borea PA.",10.1021/jm001047y,J Med Chem,43,2000.0,"Pyrazolo[4,3-e]1,2,4-triazolo[1,5-c]pyrimidine derivatives as highly potent and selective human A(3) adenosine receptor antagonists: influence of the chain at the N(8) pyrazole nitrogen.",WT,1,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
5129929,CHEMBL1648928,Displacement of [3H]MRE3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL330286,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.49,CHEMBL256,Homo sapiens,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,XMCVJFCDPDUAPT-UHFFFAOYSA-N,CHEMBL1641384,PUBLICATION,"Pran Kishore D, Balakumar C, Raghuram Rao A, Roy PP, Roy K.",10.1016/j.bmcl.2010.11.094,Bioorg Med Chem Lett,21,2011.0,"QSAR of adenosine receptor antagonists: Exploring physicochemical requirements for binding of pyrazolo[4,3-e]-1,2,4-triazolo[1,5-c]pyrimidine derivatives with human adenosine A(3) receptor subtype.",WT,11,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
12623969,CHEMBL2320338,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL330394,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.1,CHEMBL256,Homo sapiens,Oc1nc2ccccc2c2cc(-c3ccco3)nn12,HWHAANIZIAJOCF-UHFFFAOYSA-N,CHEMBL2311495,PUBLICATION,"Catarzi D, Colotta V, Varano F, Poli D, Squarcialupi L, Filacchioni G, Varani K, Vincenzi F, Borea PA, Dal Ben D, Lambertucci C, Cristalli G.",10.1016/j.bmc.2012.10.031,Bioorg Med Chem,21,2013.0,"Pyrazolo[1,5-c]quinazoline derivatives and their simplified analogues as adenosine receptor antagonists: synthesis, structure-affinity relationships and molecular modeling studies.",WT,17,Oc1nc2ccccc2c2cc(-c3ccco3)nn12
1652653,CHEMBL860157,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL330399,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.48,CHEMBL256,Homo sapiens,Oc1nc2ccccc2n2nc(-c3ccco3)nc12,PZZYDGACWZJJKA-UHFFFAOYSA-N,CHEMBL1140434,PUBLICATION,"Catarzi D, Colotta V, Varano F, Lenzi O, Filacchioni G, Trincavelli L, Martini C, Montopoli C, Moro S.",10.1021/jm0504149,J Med Chem,48,2005.0,"1,2,4-Triazolo[1,5-a]quinoxaline as a versatile tool for the design of selective human A3 adenosine receptor antagonists: synthesis, biological evaluation, and molecular modeling studies of 2-(hetero)aryl- and 2-carboxy-substituted derivatives.",WT,1,Oc1nc2ccccc2n2nc(-c3ccco3)nc12
12623971,CHEMBL2320338,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL330664,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.64,CHEMBL256,Homo sapiens,Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,CFUWHFKZWKUELV-UHFFFAOYSA-N,CHEMBL2311495,PUBLICATION,"Catarzi D, Colotta V, Varano F, Poli D, Squarcialupi L, Filacchioni G, Varani K, Vincenzi F, Borea PA, Dal Ben D, Lambertucci C, Cristalli G.",10.1016/j.bmc.2012.10.031,Bioorg Med Chem,21,2013.0,"Pyrazolo[1,5-c]quinazoline derivatives and their simplified analogues as adenosine receptor antagonists: synthesis, structure-affinity relationships and molecular modeling studies.",WT,17,Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12
681374,CHEMBL640399,Inhibition of [125I]- AB-MECA binding to human Adenosine A3 receptors expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL330696,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.77,CHEMBL256,Homo sapiens,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCc2ccccc2)C1C#Cc1ccccc1,CLOYGVXPERAZRG-KDJFERLWSA-N,CHEMBL1129404,PUBLICATION,"Jiang JL, van Rhee AM, Melman N, Ji XD, Jacobson KA.",10.1021/jm960457c,J Med Chem,39,1996.0,"6-phenyl-1,4-dihydropyridine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCc2ccccc2)C1C#Cc1ccccc1
1287699,CHEMBL641964,Inhibition of [125I]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells; Range 0.17-0.20,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL331111,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.74,CHEMBL256,Homo sapiens,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12,MQQDQTRQZFWLNZ-UHFFFAOYSA-N,CHEMBL1135548,PUBLICATION,"Okamura T, Kurogi Y, Nishikawa H, Hashimoto K, Fujiwara H, Nagao Y.",10.1021/jm010570p,J Med Chem,45,2002.0,"1,2,4-Triazolo[5,1-i]purine derivatives as highly potent and selective human adenosine A(3) receptor ligands.",WT,1,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12
15050332,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311282,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.07,CHEMBL256,Homo sapiens,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,ZUZUSCXGJHXEMB-WXAVEZDYSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O
15050307,CHEMBL3363688,Binding affinity to human A3AR,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL3311283,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.95,CHEMBL256,Homo sapiens,O=[N+]([O-])c1cccc(C2CC2Nc2nc(C#Cc3ccccc3)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,TTXMOOYRXUIHGJ-WXAVEZDYSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,O=[N+]([O-])c1cccc(C2CC2Nc2nc(C#Cc3ccccc3)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1
15050333,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311284,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.82,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,KGGCZDIZKJMFPX-MXKWNSRKSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050334,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311285,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.21,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,IMYNAQJHTDJXRP-FPIFLDGGSA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
15050335,CHEMBL3363693,Displacement of [125I]N6-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide from human A3AR expressed in CHO cells after 60 mins by scintillation counting analysis,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL3311286,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.75,CHEMBL256,Homo sapiens,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(C)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,DUGPHRKMHFZAQT-LGFAKWEISA-N,CHEMBL3352566,PUBLICATION,"Tosh DK, Paoletta S, Chen Z, Moss SM, Gao ZG, Salvemini D, Jacobson KA.",10.1016/j.bmcl.2014.06.006,Bioorg Med Chem Lett,24,2014.0,Extended N(6) substitution of rigid C2-arylethynyl nucleosides for exploring the role of extracellular loops in ligand recognition at the A3 adenosine receptor.,WT,21,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4cccc(C)c4)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
